"ID"	"Gene.Symbol"	"Gene.Title"	"logFC"	"P.Value"	"adj.P.Val"
"200985_PM_s_at"	"200985_PM_s_at"	"CD59"	"CD59 molecule, complement regulatory protein"	-1.00226	0.0197005754511618	0.746686030816038
"228708_PM_at"	"228708_PM_at"	"RAB27B"	"RAB27B, member RAS oncogene family"	-1.261425	0.0199339875242546	0.746686030816038
"213060_PM_s_at"	"213060_PM_s_at"	"CHI3L2"	"chitinase 3-like 2"	-1.0493	0.0199818679908149	0.746686030816038
"227184_PM_at"	"227184_PM_at"	"PTAFR"	"platelet-activating factor receptor"	1.32437	0.0200569035426353	0.746686030816038
"216015_PM_s_at"	"216015_PM_s_at"	"NLRP3"	"NLR family, pyrin domain containing 3"	1.019545	0.0201675668773885	0.746686030816038
"211661_PM_x_at"	"211661_PM_x_at"	"PTAFR"	"platelet-activating factor receptor"	1.399035	0.0205487593383008	0.746686030816038
"212777_PM_at"	"212777_PM_at"	"SOS1"	"son of sevenless homolog 1 (Drosophila)"	-1.074695	0.0206054619916061	0.746686030816038
"224060_PM_s_at"	"224060_PM_s_at"	"DPH5"	"DPH5 homolog (S. cerevisiae)"	-1.05268	0.0206232524383749	0.746686030816038
"230833_PM_at"	"230833_PM_at"	"ACRBP"	"acrosin binding protein"	-1.427965	0.0207619421360411	0.746686030816038
"233555_PM_s_at"	"233555_PM_s_at"	"SULF2"	"sulfatase 2"	1.245345	0.0209266837632358	0.748336264785397
"205639_PM_at"	"205639_PM_at"	"AOAH"	"acyloxyacyl hydrolase (neutrophil)"	1.300685	0.0210657072553056	0.749832029371461
"226482_PM_s_at"	"226482_PM_s_at"	"TSTD1"	"thiosulfate sulfurtransferase (rhodanese)-like domain containing 1"	-1.041245	0.0211589465918005	0.749832029371461
"210202_PM_s_at"	"210202_PM_s_at"	"BIN1"	"bridging integrator 1"	-1.00485	0.0212358455724607	0.749832029371461
"235568_PM_at"	"235568_PM_at"	"C19orf59"	"chromosome 19 open reading frame 59"	1.2436	0.0213094575437231	0.749832029371461
"206676_PM_at"	"206676_PM_at"	"CEACAM8"	"carcinoembryonic antigen-related cell adhesion molecule 8"	-2.176575	0.0214798605100815	0.749832029371461
"216945_PM_x_at"	"216945_PM_x_at"	"PASK"	"PAS domain containing serine/threonine kinase"	1.261545	0.0214805190838131	0.749832029371461
"207723_PM_s_at"	"207723_PM_s_at"	"KLRC3"	"killer cell lectin-like receptor subfamily C, member 3"	-1.644135	0.0216293156011891	0.749832029371461
"1557736_PM_at"	"1557736_PM_at"	"NKTR"	"natural killer-tumor recognition sequence"	-1.05365	0.0216497348088704	0.749832029371461
"203561_PM_at"	"203561_PM_at"	"FCGR2A"	"Fc fragment of IgG, low affinity IIa, receptor (CD32)"	1.42986	0.0216742063443814	0.749832029371461
"214323_PM_s_at"	"214323_PM_s_at"	"UPF3A"	"UPF3 regulator of nonsense transcripts homolog A (yeast)"	-1.007395	0.0218292603698948	0.749832029371461
"1568768_PM_s_at"	"1568768_PM_s_at"	"LOC100302650"	"hypothetical LOC100302650"	1.27535	0.0219498550834276	0.749832029371461
"226354_PM_at"	"226354_PM_at"	"LACTB"	"lactamase, beta"	1.06843	0.0220613232086473	0.749832029371461
"229560_PM_at"	"229560_PM_at"	"TLR8"	"toll-like receptor 8"	2.141805	0.0220757371066355	0.749832029371461
"229101_PM_at"	"229101_PM_at"	"IL17RA"	"interleukin 17 receptor A"	1.107195	0.0222097721103667	0.749832029371461
"240859_PM_at"	"240859_PM_at"	""	""	1.128055	0.0222147074771294	0.749832029371461
"200887_PM_s_at"	"200887_PM_s_at"	"STAT1"	"signal transducer and activator of transcription 1, 91kDa"	1.049725	0.0222948393909033	0.750139693386602
"205896_PM_at"	"205896_PM_at"	"SLC22A4"	"solute carrier family 22 (organic cation/ergothioneine transporter), member 4"	1.289445	0.0226777163218016	0.750667739563855
"219259_PM_at"	"219259_PM_at"	"SEMA4A"	"sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4A"	1.02788	0.0227615797625664	0.750667739563855
"211404_PM_s_at"	"211404_PM_s_at"	"APLP2"	"amyloid beta (A4) precursor-like protein 2"	1.020715	0.0233331812973399	0.750667739563855
"223501_PM_at"	"223501_PM_at"	"TNFSF13B"	"tumor necrosis factor (ligand) superfamily, member 13b"	1.15822	0.0234358100033151	0.750667739563855
"206059_PM_at"	"206059_PM_at"	"ZNF91"	"zinc finger protein 91"	-1.4463	0.0234741872624532	0.750667739563855
"203016_PM_s_at"	"203016_PM_s_at"	"SSX2IP"	"synovial sarcoma, X breakpoint 2 interacting protein"	-1.018675	0.0236622267880554	0.750667739563855
"221211_PM_s_at"	"221211_PM_s_at"	"C21orf7"	"chromosome 21 open reading frame 7"	-1.38886	0.0239269500272045	0.751147932571828
"226275_PM_at"	"226275_PM_at"	"MXD1"	"MAX dimerization protein 1"	1.34946	0.0239317075787801	0.751147932571828
"215470_PM_at"	"215470_PM_at"	"GTF2H2B"	"general transcription factor IIH, polypeptide 2B"	-1.38149	0.0241921226376873	0.751147932571828
"201942_PM_s_at"	"201942_PM_s_at"	"CPD"	"carboxypeptidase D"	1.483315	0.0243917527341036	0.752404860669926
"211207_PM_s_at"	"211207_PM_s_at"	"ACSL6"	"acyl-CoA synthetase long-chain family member 6"	-1.103245	0.0243977769883121	0.752404860669926
"210314_PM_x_at"	"210314_PM_x_at"	"TNFSF13"	"tumor necrosis factor (ligand) superfamily, member 13"	1.054105	0.0244026393585597	0.752404860669926
"206555_PM_s_at"	"206555_PM_s_at"	"THUMPD1"	"THUMP domain containing 1"	-1.50576	0.0245052368960965	0.752647472962581
"230006_PM_s_at"	"230006_PM_s_at"	"SVIP"	"small VCP/p97-interacting protein"	-1.22618	0.024563926704216	0.752647472962581
"239944_PM_at"	"239944_PM_at"	""	""	1.09618	0.0245666820651212	0.752647472962581
"218100_PM_s_at"	"218100_PM_s_at"	"IFT57"	"intraflagellar transport 57 homolog (Chlamydomonas)"	-1.133565	0.0245902821284669	0.752647472962581
"200799_PM_at"	"200799_PM_at"	"HSPA1A"	"heat shock 70kDa protein 1A"	1.120965	0.024665479537384	0.752647472962581
"201110_PM_s_at"	"201110_PM_s_at"	"THBS1"	"thrombospondin 1"	-2.47617	0.0249756419655541	0.75435601972823
"201109_PM_s_at"	"201109_PM_s_at"	"THBS1"	"thrombospondin 1"	-2.028925	0.0250632880627477	0.75435601972823
"224724_PM_at"	"224724_PM_at"	"SULF2"	"sulfatase 2"	1.181435	0.0252393016835572	0.754580371698563
"219540_PM_at"	"219540_PM_at"	"ZNF267"	"zinc finger protein 267"	1.29476	0.0255698965114139	0.758027329990027
"201222_PM_s_at"	"201222_PM_s_at"	"RAD23B"	"RAD23 homolog B (S. cerevisiae)"	1.55571	0.0256199072653438	0.758027329990027
"205483_PM_s_at"	"205483_PM_s_at"	"ISG15"	"ISG15 ubiquitin-like modifier"	1.42248	0.0257732022853004	0.759337201541425
"1562194_PM_at"	"1562194_PM_at"	""	""	1.24977	0.0257977794439329	0.759337201541425
"209658_PM_at"	"209658_PM_at"	"CDC16"	"cell division cycle 16 homolog (S. cerevisiae)"	-1.076575	0.0259918541343723	0.759337201541425
"232001_PM_at"	"232001_PM_at"	"LOC439949"	"hypothetical protein LOC439949"	-1.21391	0.0260126462198456	0.759337201541425
"234764_PM_x_at"	"234764_PM_x_at"	"IGLV1-44"	"Immunoglobulin lambda variable 1-44"	-1.098415	0.0261864745492091	0.759337201541425
"217602_PM_at"	"217602_PM_at"	"PPIA"	"peptidylprolyl isomerase A (cyclophilin A)"	-1.57107	0.0262473610730542	0.759337201541425
"209728_PM_at"	"209728_PM_at"	"HLA-DRB4"	"major histocompatibility complex, class II, DR beta 4"	1.00678	0.0262601809284359	0.759337201541425
"205119_PM_s_at"	"205119_PM_s_at"	"FPR1"	"formyl peptide receptor 1"	1.233645	0.02638311384688	0.759721182798362
"1554241_PM_at"	"1554241_PM_at"	"COCH"	"coagulation factor C homolog, cochlin (Limulus polyphemus)"	-1.07276	0.0266598563584646	0.761357594069415
"227867_PM_at"	"227867_PM_at"	"C2orf89"	"chromosome 2 open reading frame 89"	-1.042975	0.0268559301109486	0.761915256825651
"223809_PM_at"	"223809_PM_at"	"RGS18"	"regulator of G-protein signaling 18"	-1.03235	0.0269006627039097	0.761915256825651
"203821_PM_at"	"203821_PM_at"	"HBEGF"	"heparin-binding EGF-like growth factor"	1.742915	0.0269207433821929	0.761915256825651
"210395_PM_x_at"	"210395_PM_x_at"	"MYL4"	"myosin, light chain 4, alkali; atrial, embryonic"	-1.46052	0.0269905663445214	0.761915256825651
"217950_PM_at"	"217950_PM_at"	"NOSIP"	"nitric oxide synthase interacting protein"	-1.30576	0.0271001681564139	0.761966864236836
"232045_PM_at"	"232045_PM_at"	"PHACTR1"	"phosphatase and actin regulator 1"	1.786115	0.0275138795447215	0.763937650535426
"221790_PM_s_at"	"221790_PM_s_at"	"LDLRAP1"	"low density lipoprotein receptor adaptor protein 1"	-1.1236	0.0275608257927801	0.763937650535426
"228802_PM_at"	"228802_PM_at"	"RBPMS2"	"RNA binding protein with multiple splicing 2"	-1.12192	0.0277252945190077	0.763937650535426
"242191_PM_at"	"242191_PM_at"	"NBPF10"	"neuroblastoma breakpoint family, member 10"	-1.09019	0.0280460942768162	0.764118111714188
"1554154_PM_at"	"1554154_PM_at"	"GDAP2"	"ganglioside induced differentiation associated protein 2"	1.072095	0.0280916819517388	0.764118111714188
"202270_PM_at"	"202270_PM_at"	"GBP1"	"guanylate binding protein 1, interferon-inducible, 67kDa"	1.574325	0.0285309753636239	0.764118111714188
"222496_PM_s_at"	"222496_PM_s_at"	"RBM47"	"RNA binding motif protein 47"	1.6569	0.0286502500049808	0.766213521925654
"238469_PM_at"	"238469_PM_at"	"OGFRL1"	"opioid growth factor receptor-like 1"	1.31645	0.0286516104516108	0.766213521925654
"213418_PM_at"	"213418_PM_at"	"HSPA6"	"heat shock 70kDa protein 6 (HSP70B')"	1.333625	0.0292851186170842	0.767171545295445
"235798_PM_at"	"235798_PM_at"	"TMEM170B"	"transmembrane protein 170B"	1.64659	0.0296442727917193	0.767171545295445
"230263_PM_s_at"	"230263_PM_s_at"	"DOCK5"	"Dedicator of cytokinesis 5"	1.807945	0.0297327186738331	0.767171545295445
"211106_PM_at"	"211106_PM_at"	""	""	-1.21165	0.0298070316680008	0.767171545295445
"202269_PM_x_at"	"202269_PM_x_at"	"GBP1"	"guanylate binding protein 1, interferon-inducible, 67kDa"	1.76913	0.0298187891000395	0.767171545295445
"1554764_PM_a_at"	"1554764_PM_a_at"	"C11orf64"	"chromosome 11 open reading frame 64"	1.002795	0.0300619678466811	0.767171545295445
"223717_PM_s_at"	"223717_PM_s_at"	"ACRBP"	"acrosin binding protein"	-1.092275	0.030610761471546	0.767171545295445
"201465_PM_s_at"	"201465_PM_s_at"	"JUN"	"jun oncogene"	-1.30324	0.0306233935759	0.767171545295445
"206472_PM_s_at"	"206472_PM_s_at"	"TLE3"	"transducin-like enhancer of split 3 (E(sp1) homolog, Drosophila)"	1.121955	0.0307118168467664	0.767171545295445
"208488_PM_s_at"	"208488_PM_s_at"	"CR1"	"complement component (3b/4b) receptor 1 (Knops blood group)"	1.187755	0.0309663545087665	0.767171545295445
"219403_PM_s_at"	"219403_PM_s_at"	"HPSE"	"heparanase"	1.08448	0.031209046577651	0.768054414246332
"1557100_PM_s_at"	"1557100_PM_s_at"	"HECTD1"	"HECT domain containing 1"	-1.138945	0.0312523439560819	0.768054414246332
"202510_PM_s_at"	"202510_PM_s_at"	"TNFAIP2"	"tumor necrosis factor, alpha-induced protein 2"	1.861575	0.0318480978721419	0.768054414246332
"AFFX-HUMRGE/M10098_M_at"	"AFFX-HUMRGE/M10098_M_at"	""	""	-1.089975	0.0318495249075038	0.768054414246332
"239143_PM_x_at"	"239143_PM_x_at"	"RNF138"	"ring finger protein 138"	-1.0628	0.0318724102914022	0.768054414246332
"38037_PM_at"	"38037_PM_at"	"HBEGF"	"heparin-binding EGF-like growth factor"	1.18039	0.0319950696060373	0.768054414246332
"201943_PM_s_at"	"201943_PM_s_at"	"CPD"	"carboxypeptidase D"	1.00841	0.0320478020899527	0.768054414246332
"216950_PM_s_at"	"216950_PM_s_at"	"FCGR1A /// FCGR1C"	"Fc fragment of IgG, high affinity Ia, receptor (CD64) /// Fc fragment of IgG, high affinity Ic, receptor (CD64)"	1.773365	0.0321586093794646	0.768054414246332
"266_PM_s_at"	"266_PM_s_at"	"CD24"	"CD24 molecule"	-1.33792	0.0326568746179867	0.770195328524295
"214084_PM_x_at"	"214084_PM_x_at"	"LOC100289727 /// NCF1 /// NCF1B /// NCF1C"	"hypothetical protein LOC100289727 /// neutrophil cytosolic factor 1 /// neutrophil cytosolic factor 1B pseudogene /// neutrophil cytosolic factor 1C pseudogene"	1.272265	0.0326715408481201	0.770195328524295
"208546_PM_x_at"	"208546_PM_x_at"	"HIST1H2BB /// HIST1H2BC /// HIST1H2BD /// HIST1H2BE /// HIST1H2BG /// HIST1H2BH /// HIST1H2BI"	"histone cluster 1, H2bb /// histone cluster 1, H2bc /// histone cluster 1, H2bd /// histone cluster 1, H2be /// histone cluster 1, H2bg /// histone cluster 1, H2bh /// histone cluster 1, H2bi"	-1.465295	0.033031614302832	0.772860089122046
"217148_PM_x_at"	"217148_PM_x_at"	"LOC100293440"	"similar to Ig lambda chain"	-1.39677	0.0330388330157446	0.772860089122046
"209840_PM_s_at"	"209840_PM_s_at"	"LRRN3"	"leucine rich repeat neuronal 3"	-1.03123	0.0334130125339731	0.773793040850342
"201089_PM_at"	"201089_PM_at"	"ATP6V1B2"	"ATPase, H+ transporting, lysosomal 56/58kDa, V1 subunit B2"	1.02804	0.033594443400506	0.773793040850342
"236224_PM_at"	"236224_PM_at"	"RIT1"	"Ras-like without CAAX 1"	1.21469	0.0336071992184007	0.773793040850342
"207815_PM_at"	"207815_PM_at"	"PF4V1"	"platelet factor 4 variant 1"	-1.71345	0.0338981735093008	0.776366079347589
"214224_PM_s_at"	"214224_PM_s_at"	"PIN4"	"protein (peptidylprolyl cis/trans isomerase) NIMA-interacting, 4 (parvulin)"	-1.05981	0.0344363572974751	0.780166508065476
"1555643_PM_s_at"	"1555643_PM_s_at"	"LILRA5"	"leukocyte immunoglobulin-like receptor, subfamily A (with TM domain), member 5"	1.52418	0.0349177349304521	0.78240098109933
"AFFX-HUMISGF3A/M97935_3_at"	"AFFX-HUMISGF3A/M97935_3_at"	"STAT1"	"signal transducer and activator of transcription 1, 91kDa"	1.00832	0.0355880020927978	0.78240098109933
"1557409_PM_at"	"1557409_PM_at"	""	""	-1.33417	0.0356122971100463	0.78240098109933
"204838_PM_s_at"	"204838_PM_s_at"	"MLH3"	"mutL homolog 3 (E. coli)"	-1.65124	0.0357609124708088	0.782663330336122
"239740_PM_at"	"239740_PM_at"	"ETV6"	"ets variant 6"	1.24025	0.035996946691707	0.783207644310632
"200648_PM_s_at"	"200648_PM_s_at"	"GLUL"	"glutamate-ammonia ligase"	1.37061	0.036077144111856	0.783484535474613
"231579_PM_s_at"	"231579_PM_s_at"	"TIMP2"	"TIMP metallopeptidase inhibitor 2"	1.156825	0.0360887296433553	0.783484535474613
"212570_PM_at"	"212570_PM_at"	"ENDOD1"	"endonuclease domain containing 1"	1.127275	0.0364943590332664	0.785827963205499
"242080_PM_at"	"242080_PM_at"	""	""	-1.14871	0.0367753055149546	0.787156745900794
"1554306_PM_at"	"1554306_PM_at"	"ITPKB"	"inositol 1,4,5-trisphosphate 3-kinase B"	-1.05242	0.0375529849193318	0.787352488780209
"205098_PM_at"	"205098_PM_at"	"CCR1"	"chemokine (C-C motif) receptor 1"	1.25774	0.0376190745468444	0.787352488780209
"222218_PM_s_at"	"222218_PM_s_at"	"PILRA"	"paired immunoglobin-like type 2 receptor alpha"	1.18843	0.0381024554788764	0.787352488780209
"217480_PM_x_at"	"217480_PM_x_at"	"LOC100287723"	"similar to Ig kappa chain"	-1.137115	0.0382286871252476	0.787352488780209
"217157_PM_x_at"	"217157_PM_x_at"	"IGK@ /// IGKC /// LOC652493"	"immunoglobulin kappa locus /// immunoglobulin kappa constant /// similar to Ig kappa chain V-I region HK102 precursor"	-1.13202	0.0383630628787297	0.787352488780209
"206471_PM_s_at"	"206471_PM_s_at"	"PLXNC1"	"plexin C1"	1.05927	0.0388580895599831	0.787352488780209
"213805_PM_at"	"213805_PM_at"	"ABHD5"	"abhydrolase domain containing 5"	1.70443	0.0393222590234316	0.787352488780209
"214525_PM_x_at"	"214525_PM_x_at"	"MLH3"	"mutL homolog 3 (E. coli)"	-1.618835	0.0393666035128901	0.787352488780209
"203140_PM_at"	"203140_PM_at"	"BCL6"	"B-cell CLL/lymphoma 6"	1.13119	0.0393749216475983	0.787352488780209
"210184_PM_at"	"210184_PM_at"	"ITGAX"	"integrin, alpha X (complement component 3 receptor 4 subunit)"	1.087685	0.0394397815647383	0.787352488780209
"202016_PM_at"	"202016_PM_at"	"MEST"	"mesoderm specific transcript homolog (mouse)"	-1.0563	0.0394690578692862	0.787352488780209
"221484_PM_at"	"221484_PM_at"	"B4GALT5"	"UDP-Gal:betaGlcNAc beta 1,4- galactosyltransferase, polypeptide 5"	1.08246	0.0399442994643252	0.787352488780209
"242797_PM_x_at"	"242797_PM_x_at"	""	""	-1.226445	0.040033306018125	0.787352488780209
"211574_PM_s_at"	"211574_PM_s_at"	"CD46"	"CD46 molecule, complement regulatory protein"	1.247825	0.0403296711048173	0.787352488780209
"231577_PM_s_at"	"231577_PM_s_at"	"GBP1"	"guanylate binding protein 1, interferon-inducible, 67kDa"	1.694825	0.0404041180092217	0.787352488780209
"1565743_PM_at"	"1565743_PM_at"	""	""	-1.49448	0.0409911700275846	0.787352488780209
"227647_PM_at"	"227647_PM_at"	"KCNE3"	"potassium voltage-gated channel, Isk-related family, member 3"	1.29322	0.0410838933561712	0.787352488780209
"214438_PM_at"	"214438_PM_at"	"HLX"	"H2.0-like homeobox"	1.269235	0.0410895191863148	0.787352488780209
"214308_PM_s_at"	"214308_PM_s_at"	"HGD"	"homogentisate 1,2-dioxygenase"	-1.401515	0.041159330558847	0.787352488780209
"1555847_PM_a_at"	"1555847_PM_a_at"	"LOC284454"	"hypothetical protein LOC284454"	1.21981	0.0413322519767936	0.787352488780209
"212975_PM_at"	"212975_PM_at"	"DENND3"	"DENN/MADD domain containing 3"	1.03098	0.0416349793303903	0.787352488780209
"240456_PM_at"	"240456_PM_at"	"ANKRD55"	"Ankyrin repeat domain 55"	-1.322015	0.0416920634151958	0.787352488780209
"203591_PM_s_at"	"203591_PM_s_at"	"CSF3R"	"colony stimulating factor 3 receptor (granulocyte)"	1.67253	0.0419537276881987	0.787352488780209
"202717_PM_s_at"	"202717_PM_s_at"	"CDC16"	"cell division cycle 16 homolog (S. cerevisiae)"	-1.000095	0.0421491365106624	0.787352488780209
"218711_PM_s_at"	"218711_PM_s_at"	"SDPR"	"serum deprivation response"	-1.080215	0.0421987079148253	0.787352488780209
"220266_PM_s_at"	"220266_PM_s_at"	"KLF4"	"Kruppel-like factor 4 (gut)"	1.38845	0.0425930264268941	0.788664431498187
"217274_PM_x_at"	"217274_PM_x_at"	"MYL4"	"myosin, light chain 4, alkali; atrial, embryonic"	-1.43177	0.0426372016308698	0.788664431498187
"211038_PM_s_at"	"211038_PM_s_at"	"CROCCL1"	"ciliary rootlet coiled-coil, rootletin-like 1"	-1.186645	0.0430724274468795	0.788664431498187
"220094_PM_s_at"	"220094_PM_s_at"	"CCDC90A"	"coiled-coil domain containing 90A"	-1.047325	0.0432265945523592	0.788664431498187
"1557737_PM_s_at"	"1557737_PM_s_at"	"NKTR"	"natural killer-tumor recognition sequence"	-1.243965	0.0433529232214807	0.788664431498187
"227554_PM_at"	"227554_PM_at"	""	""	-1.01235	0.0435092973745182	0.788664431498187
"216676_PM_x_at"	"216676_PM_x_at"	"KIR3DL3"	"killer cell immunoglobulin-like receptor, three domains, long cytoplasmic tail, 3"	-1.20051	0.0444846260477571	0.788664431498187
"217753_PM_s_at"	"217753_PM_s_at"	"RPS26"	"ribosomal protein S26"	-1.32865	0.0446291139220915	0.788664431498187
"202687_PM_s_at"	"202687_PM_s_at"	"TNFSF10"	"tumor necrosis factor (ligand) superfamily, member 10"	1.016045	0.0448454117172715	0.789027025748994
"200628_PM_s_at"	"200628_PM_s_at"	"WARS"	"tryptophanyl-tRNA synthetase"	1.033385	0.0454692737798377	0.789476998098306
"232466_PM_at"	"232466_PM_at"	"CUL4A"	"Cullin 4A"	-1.07678	0.0458097922679033	0.789476998098306
"204961_PM_s_at"	"204961_PM_s_at"	"NCF1 /// NCF1B /// NCF1C"	"neutrophil cytosolic factor 1 /// neutrophil cytosolic factor 1B pseudogene /// neutrophil cytosolic factor 1C pseudogene"	1.163765	0.0462420460695529	0.789699730214403
"219892_PM_at"	"219892_PM_at"	"TM6SF1"	"transmembrane 6 superfamily member 1"	1.012655	0.0462479470946764	0.789699730214403
"215123_PM_at"	"215123_PM_at"	"LOC100288332 /// LOC100288583 /// NPIPL3"	"similar to acyl-CoA synthetase medium-chain family member 2 /// hypothetical protein LOC100288583 /// nuclear pore complex interacting protein-like 3"	-1.39282	0.0463848725299871	0.789699730214403
"204834_PM_at"	"204834_PM_at"	"FGL2"	"fibrinogen-like 2"	1.083205	0.0468606249498254	0.789699730214403
"218919_PM_at"	"218919_PM_at"	"ZFAND1"	"zinc finger, AN1-type domain 1"	-1.01787	0.0470751291181994	0.789699730214403
"1555745_PM_a_at"	"1555745_PM_a_at"	"LYZ"	"lysozyme"	1.31255	0.0472744610609191	0.789699730214403
"231688_PM_at"	"231688_PM_at"	"MMP8"	"matrix metallopeptidase 8 (neutrophil collagenase)"	-1.23092	0.0476856019875971	0.789699730214403
"223331_PM_s_at"	"223331_PM_s_at"	"DDX20"	"DEAD (Asp-Glu-Ala-Asp) box polypeptide 20"	-1.03626	0.0493663179670581	0.791852577840628
"208594_PM_x_at"	"208594_PM_x_at"	"LILRA6"	"leukocyte immunoglobulin-like receptor, subfamily A (with TM domain), member 6"	1.236815	0.0497730683090753	0.791852577840628
